temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,22.40949906,21.70474953,21.88093691,23.29525047,25.40949906,22.40949906,24.34906986,23.1142486,23.40949906,23.1142486,23.21266443,23.40949906,23.40949906,23.1142486,23.38265784,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,21.84569944,21.70474953,21.70474953,21.70474953,21.70474953,23.40949906,23.40949906,23.40949906,23.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,23,21.70474953,22.18014631,22.40949906,22.40949906,21.70474953,21.98664934,22,23.70474953,21.70474953,22.59738465,23.40949906,23.40949906,23.40949906,23.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,21.70474953,21.70474953,21.70474953,21.70474953,22.40949906,21.70474953,22.12759925,23.40949906,23.40949906,23.40949906,23.40949906,22.70474953,22.70474953,22.40949906,22.45870846,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,22.0571243,22.40949906,22.70474953,22.40949906,22.43634028,23.40949906,23.40949906,23.40949906,23.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,22.40949906,21.70474953,22.12759925,23.40949906,23.40949906,23.40949906,23.40949906,22.70474953,22.70474953,22.40949906,22.49002272,22.40949906,22.40949906,21.70474953,22.23331168,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,22.12759925,23.40949906,23.40949906,23.40949906,23.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,22.40949906,21.70474953,22.40949906,21.70474953,22.23331168,23.1142486,23.40949906,23.1142486,23.3289754,22.70474953,22.70474953,22.40949906,22.59738465,22.40949906,22.40949906,21.70474953,22.26854916,21.70474953,22.40949906,21.70474953,22.0571243,16.20923923,16.20923923,15.5044897,16.03305185,23.40949906,23.40949906,23.40949906,23.40949906,16.20923923,16.20923923,16.20923923,16.20923923,21.70474953,22.40949906,21.70474953,21.84569944,21.70474953,22.40949906,21.70474953,21.88093691,23.1142486,23.40949906,23.1142486,23.2484547,16.91398876,16.91398876,16.20923923,16.63208895,15.5044897,16.20923923,15.5044897,15.68067708,21.70474953,21.70474953,21.70474953,21.70474953,21.70474953,21.70474953,21.70474953,21.70474953,16.91398876,16.91398876,16.91398876,16.91398876,1
21.108104,25.67568799,21.108104,22.42882809,21.108104,25.67568799,21.108104,22.89926227,25.56758399,25.67568799,21.108104,22.57494212,21.108104,25.67568799,21.108104,22.49385986,21.108104,25.67568799,21.108104,22.7475428,24.67568799,24.783792,21.108104,22.06879306,2.378288041,2.486392043,2.378288041,2.447081103,25.56758399,25.67568799,21.108104,22.95495631,21.108104,25.67568799,21.108104,22.82186449,25.56758399,25.67568799,21.108104,22.22112986,21.108104,25.67568799,21.108104,22.7027012,21.108104,25.67568799,21.108104,22.57923502,25.56758399,25.67568799,21.108104,22.59233939,21.108104,25.67568799,21.108104,22.70761453,21.108104,25.67568799,21.108104,22.70761453,24.67568799,24.783792,21.108104,22.04504369,21.108104,25.67568799,21.108104,22.722974,21.108104,25.67568799,21.108104,22.94103467,24.67568799,24.783792,21.108104,21.93765167,21.108104,25.67568799,21.108104,22.33660663,22,25.67568799,21.108104,23.61978332,24.67568799,24.783792,21.108104,22.0432416,21.216208,25.783792,21.216208,22.804052,25.783792,25.783792,21.108104,23.57400317,24.67568799,24.783792,21.108104,21.57206969,23.783792,26.56758399,22.891896,24.29731143,25.56758399,25.67568799,23.783792,24.27928606,22.891896,27.45947999,22.891896,25.58723946,25.56758399,25.67568799,22,23.65641045,22,26.56758399,21.108104,23.058566,22,22,22,22,25.56758399,25.56758399,24.67568799,25.34460999,23.783792,23.891896,21.108104,21.65306934,21.108104,22.891896,21.108104,21.554052,24.67568799,26.45947999,24.67568799,25.92434239,22,27.35137599,22,25.16217267,23.783792,23.891896,23.783792,23.79280138,24.67568799,27.35137599,24.67568799,26.28110079,24.67568799,25.56758399,21.108104,22.9513587,25.56758399,25.56758399,24.67568799,25.12163599,2.378288041,2.486392043,2.378288041,2.388115776,21.108104,22.108104,21.108104,21.31612887,21.108104,25.56758399,21.108104,23.4864963,21.108104,26.56758399,21.108104,23.61442218,25.56758399,25.56758399,21.108104,22.891896,22,22,21.108104,21.331078,22,25.56758399,22,24.22974,25.56758399,25.56758399,21.108104,22.7135168,21.108104,22,21.108104,21.4648624,25.56758399,26.45947999,25.56758399,25.86487969,2
0,0,0,0,26.36238998,26.36238998,26.36238998,26.36238998,28.27522005,28.27522005,28.27522005,28.27522005,26.36238998,26.36238998,26.36238998,26.36238998,28.27522005,28.27522005,28.27522005,28.27522005,26.36238998,26.36238998,26.36238998,26.36238998,27,27,27,27,26.36238998,26.36238998,26.36238998,26.36238998,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.36238998,26.36238998,26.36238998,26.36238998,0,0,0,0,0,0,0,0,26.72477995,27.36238998,26.36238998,26.88991198,27.36238998,28.72477995,27.36238998,27.95298747,27.72477995,28.36238998,27.36238998,27.69571998,28.36238998,28.72477995,28.36238998,28.43486797,27.72477995,27.72477995,27.72477995,27.72477995,27.36238998,27.36238998,27.36238998,27.36238998,27.72477995,27.72477995,27.72477995,27.72477995,27.36238998,27.36238998,27.36238998,27.36238998,0,0,0,0,26.36238998,26.36238998,26.36238998,26.36238998,26.72477995,26.72477995,26.72477995,26.72477995,26.36238998,26.36238998,26.36238998,26.36238998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29.75631598,29.75631598,29,29.2268948,29.37815799,29.37815799,29,29.2268948,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.75631598,29.75631598,29,29.57984099,29.37815799,29.37815799,29,29.2773146,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.75631598,29.75631598,29.75631598,29.75631598,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29,29.30252639,29.75631598,29.75631598,29.75631598,29.75631598,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,30.13447398,29.37815799,29.75631598,29.75631598,29.75631598,29.37815799,29.45378959,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.75631598,29.75631598,29.75631598,29.75631598,29.37815799,29.37815799,29,29.2268948,11.34473977,11.34473977,10.96658178,11.26910818,29,29,29,29,29.75631598,29.75631598,29.75631598,29.75631598,29,29,29,29,29.37815799,29.37815799,29,29.3529462,29.37815799,29.37815799,29.37815799,29.37815799,29.75631598,29.75631598,29.75631598,29.75631598,29,29.37815799,29,29.0756316,29.37815799,29.37815799,29,29.30252639,29.37815799,29.37815799,29.37815799,29.37815799,29,29,29,29,29.75631598,29.75631598,29.75631598,29.75631598,29.37815799,29.37815799,29,29.32773819,29.37815799,29.37815799,29,29.3529462,29,29.75631598,29,29.37815799,29.75631598,29.75631598,29.75631598,29.75631598,29,29.37815799,29,29.1260514,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.75631598,29.75631598,29.75631598,29.75631598,29,29.37815799,29,29.30252639,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.75631598,30.13447398,29.75631598,29.85715938,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29.37815799,29,29.32773819,29.37815799,29.37815799,29.37815799,29.37815799,3
26.12177499,26.12177499,26.12177499,26.12177499,27.67306499,28.44871,27.67306499,28.06088749,28.44871,29.224355,28.44871,28.73957687,27.67306499,28.44871,27.67306499,28.00548317,27.67306499,28.44871,27.67306499,27.77002062,27.67306499,28.44871,26.89741999,27.50070116,27.67306499,27.67306499,26.89741999,27.58688308,26.89741999,27.67306499,26.89741999,27.38219812,27.67306499,27.67306499,27.67306499,27.67306499,27.67306499,27.67306499,26.89741999,27.47915374,28.44871,28.44871,26.89741999,27.58688308,30,30,29.224355,29.534613,28.44871,28.44871,27.67306499,28.10398233,22.49370507,23.26935007,22.49370507,22.9246224,27.67306499,27.67306499,26.89741999,27.38219812,20.94241506,20.94241506,20.16677006,20.85623315,27.67306499,27.67306499,26.89741999,27.32833733,26.89741999,27.67306499,26.89741999,27.47915374,20.16677006,21.71806007,20.16677006,20.74850381,20.94241506,20.94241506,20.16677006,20.42531581,27.67306499,27.67306499,26.89741999,27.28524249,26.89741999,27.67306499,26.89741999,27.20767799,29.224355,29.224355,27.67306499,28.27634616,27.67306499,27.67306499,26.89741999,27.32833733,29.224355,29.224355,29.224355,29.224355,29.224355,30,29.224355,29.39671883,29.224355,29.224355,29.224355,29.224355,29.224355,30,29.224355,29.41826625,29.224355,29.224355,29.224355,29.224355,30,30,30,30,29.224355,29.224355,29.224355,29.224355,29.224355,29.224355,29.224355,29.224355,29.224355,30,29.224355,29.31053691,29.224355,29.224355,29.224355,29.224355,29.224355,30,29.224355,29.65527234,29.224355,29.224355,29.224355,29.224355,29.224355,30,29.224355,29.56908266,30,30,29.224355,29.56908266,30,30,29.224355,29.57692443,30,30,29.224355,29.31053691,28.44871,29.224355,27.67306499,28.44871,28.44871,28.44871,27.67306499,28.13845199,29.224355,29.224355,27.67306499,28.66025166,29.224355,29.224355,27.67306499,28.27634616,30,30,28.44871,28.9916615,29.224355,29.224355,28.44871,29.05199117,28.44871,29.224355,28.44871,28.70725574,29.224355,29.224355,27.67306499,28.3711455,28.44871,28.44871,27.67306499,27.90575849,27.67306499,28.44871,27.67306499,27.75062949,3
38,37.71429,38,37,38,38.06667,39,38,38,37.6,38,37,38,38.14286,39,38,37,37.28571,38,37,37,37.14285,38,37,38,37.5,38,37,39,37.6,39,37,37,37.06667,38,37,37,37.33333,38,37,38,37.4,38,37,37,37,37,37,37,37,37,37,37,37.13334,38,37,37,37.07143,38,37,37,37.2,38,37,37,37.13333,38,37,37,37.13333,38,37,37,37.26667,38,37,37,37,37,37,37,37,37,37,37,38.73333,40,37,37,37.14286,38,37,37,37,37,37,36,36,36,36,37,37,37,37,37,36.66667,37,36,37,36.86667,38,36,37,36.86667,37,36,37,36.86666,37,36,36,36.8,38,36,37,37.06667,38,37,37,37.06667,38,37,36,36,36,36,37,37,38,36,38,36.93333,38,36,37,37.13333,38,37,37,37.2,38,37,37,37,37,37,37,37.2,38,37,37,37.26667,38,37,37,37.33333,39,37,37,37.2,38,37,37,37.2,38,37,37,37.06667,38,37,37,37.13333,38,37,37,37.13334,38,37,37,37.06667,38,37,37,37.14286,38,37,37,37,37,37,0
23.38044387,23.38044387,23.38044387,23.38044387,23.22555483,23.80299935,22.80299935,23.37517991,23.38044387,23.38044387,22.80299935,23.3082633,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,23.3082633,22.80299935,23.80299935,22.80299935,23.20615772,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,23.25212415,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,23.16390217,23.38044387,23.38044387,22.80299935,23.31628401,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,23.38044387,22.80299935,23.16390217,22.80299935,23.38044387,22.80299935,23.16390217,23.38044387,23.38044387,22.80299935,23.25212415,22.80299935,23.38044387,22.80299935,23.23608274,23.38044387,23.38044387,22.80299935,23.3082633,23.38044387,23.38044387,22.80299935,23.05963879,23.38044387,23.38044387,22.80299935,23.18796429,23.38044387,23.38044387,22.80299935,23.25212415,22.80299935,23.38044387,22.80299935,23.16390217,11.54889033,11.54889033,11.54889033,11.54889033,23.38044387,23.38044387,22.80299935,23.16390217,23.38044387,23.38044387,22.80299935,23.18796429,23.38044387,23.38044387,22.80299935,23.3082633,23.38044387,23.38044387,22.80299935,23.21545642,11.83155353,11.83155353,11.83155353,11.83155353,23.38044387,23.38044387,22.80299935,23.33602106,23.38044387,23.38044387,22.80299935,23.31628401,22.80299935,23.38044387,22.80299935,23.25212415,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,23.31628401,23.38044387,23.38044387,22.80299935,23.09172161,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,22.94736048,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,23.38044387,22.80299935,23.23608274,22.80299935,23.38044387,22.80299935,23.12380443,23.80299935,23.80299935,23.38044387,23.51157974,23.38044387,23.38044387,22.80299935,23.25212415,23.38044387,23.38044387,22.80299935,22.99547893,24.5353329,24.5353329,24.5353329,24.5353329,24.5353329,24.95788838,24.5353329,24.66646877,24.5353329,24.95788838,24.5353329,24.54990261,22.80299935,23.38044387,22.80299935,23.05963879,22.80299935,23.80299935,22.80299935,23.00956271,23.38044387,23.80299935,23.38044387,23.51626588,23.38044387,23.80299935,22.80299935,23.34266934,3
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.64078491,26.64078491,26.64078491,26.64078491,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.64078491,27.64078491,27,27.25631396,28,29.64078491,28,28.57039246,28.64078491,28.64078491,28,28.21359283,28.64078491,29.64078491,28.64078491,28.98447095,28.64078491,28.64078491,28.64078491,28.64078491,28,28,28,28,28.64078491,28.64078491,28.64078491,28.64078491,28,28,28,28,0,0,0,0,27,27,27,27,27.64078491,27.64078491,27.64078491,27.64078491,27,27,26.64078491,26.91019623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.34769013,26.34769013,26.34769013,26.34769013,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.34769013,27.34769013,27,27.13907605,28,29.34769013,28,28.42384506,28.34769013,28.34769013,28,28.11589555,28.34769013,29.34769013,28.34769013,28.80861408,28.34769013,28.34769013,28.34769013,28.34769013,28,28,28,28,28.34769013,28.34769013,28.34769013,28.34769013,28,28,28,28,0,0,0,0,27,27,27,27,27.34769013,27.34769013,27.34769013,27.34769013,27,27,26.34769013,26.83692253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27.63164254,27.63164254,27.63164254,27.63164254,27.63164254,28.31582127,27.63164254,28.22713118,28.31582127,28.31582127,27.97373191,28.07147026,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,28.31582127,27.97373191,27.98594792,27.97373191,28.31582127,27.97373191,28.23371982,28.31582127,28.65791064,28.31582127,28.37916938,28.65791064,30.02626809,28.65791064,29.47366378,29.34208936,29.34208936,27.97373191,28.26514073,8.894323469,9.236412834,8.894323469,8.943194356,29,29.34208936,28.31582127,28.48686595,8.894323469,8.894323469,8.894323469,8.894323469,9.236412834,9.236412834,8.894323469,8.906542901,8.894323469,8.894323469,8.894323469,8.894323469,9.236412834,9.236412834,9.236412834,9.236412834,8.894323469,8.894323469,8.894323469,8.894323469,8.894323469,9.236412834,8.894323469,8.906991039,27.97373191,27.97373191,27.97373191,27.97373191,28.65791064,28.65791064,27.31582127,28.18163392,28.31582127,28.31582127,27.97373191,28.11310254,27.97373191,27.97373191,27.97373191,27.97373191,28.31582127,28.31582127,27.97373191,27.99816735,28.31582127,28.31582127,27.97373191,28.03481881,28.31582127,28.31582127,28.31582127,28.31582127,27.97373191,27.97373191,27.97373191,27.97373191,28.31582127,28.31582127,27.97373191,27.99816735,27.97373191,28.31582127,27.97373191,27.98552715,28.31582127,28.31582127,28.31582127,28.31582127,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,28.31582127,27.97373191,27.99732239,28.31582127,28.31582127,28.31582127,28.31582127,28.31582127,28.31582127,27.97373191,28.00912105,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,28.31582127,27.97373191,27.99907047,28.31582127,28.31582127,27.97373191,28.18142804,28.31582127,28.31582127,27.97373191,28.15067421,27.97373191,27.97373191,27.97373191,27.97373191,27.97373191,28.31582127,27.97373191,27.98594792,27.97373191,28.31582127,27.97373191,27.99907047,28.31582127,28.31582127,28.31582127,28.31582127,27.97373191,29.34208936,27.97373191,28.07989934,28.31582127,28.31582127,27.97373191,27.99732239,27.97373191,28.31582127,27.97373191,27.99816735,28.31582127,28.65791064,28.31582127,28.32848884,27.97373191,28.31582127,27.97373191,27.98594792,28.31582127,28.65791064,27.97373191,28.29048271,27.97373191,28.31582127,27.97373191,27.98594792,28.65791064,29.34208936,28.31582127,28.57533711,27.97373191,28.31582127,27.97373191,27.98639948,2
0,0,0,0,26.67390301,26.67390301,26.67390301,26.67390301,27.65219399,27.65219399,27.65219399,27.65219399,26.67390301,26.67390301,26.67390301,26.67390301,27.65219399,27.65219399,27.65219399,27.65219399,26.67390301,26.67390301,26.67390301,26.67390301,27,27,27,27,26.67390301,26.67390301,26.67390301,26.67390301,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.67390301,26.67390301,26.67390301,26.67390301,0,0,0,0,0,0,0,0,27.34780601,27.67390301,26.67390301,27.13912241,27.67390301,29.34780601,27.67390301,28.34237876,28.34780601,28.67390301,27.67390301,28.00723301,28.67390301,29.34780601,28.67390301,28.80868361,28.34780601,28.34780601,28.34780601,28.34780601,27.67390301,27.67390301,27.67390301,27.67390301,28.34780601,28.34780601,28.34780601,28.34780601,27.67390301,27.67390301,27.67390301,27.67390301,0,0,0,0,26.67390301,26.67390301,26.67390301,26.67390301,27.34780601,27.34780601,27.34780601,27.34780601,26.67390301,26.67390301,26.67390301,26.67390301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29.31986542,0,0,0,30.31986542,0,0,0,30.95959625,0,0,0,29.63973084,0,0,0,29.31986542,0,0,0,30,0,0,0,29.31986542,0,0,0,31.68013458,0,0,0,29.63973084,19.72390288,19.72390288,19.72390288,30.31986542,0,0,0,30.31986542,0,0,0,29.31986542,19.72390288,19.72390288,19.72390288,30,9.595962538,9.595962538,9.595962538,30.31986542,0,0,0,29.31986542,0,0,0,30.63973084,0,0,0,29.31986542,19.72390288,19.72390288,19.72390288,31.31986542,0,0,0,29.31986542,19.72390288,19.72390288,19.72390288,29.31986542,0,0,0,29.63973084,0,0,0,29.31986542,0,0,0,29.31986542,0,0,0,29.31986542,0,0,0,29.63973084,0,0,0,29.63973084,9.915827956,9.915827956,9.915827956,29.31986542,0,0,0,31,0,0,0,30.31986542,0,0,0,29.31986542,9.595962538,9.595962538,9.595962538,29.63973084,9.915827956,9.595962538,9.755895247,29.31986542,0,0,0,30.31986542,20.40403746,20.40403746,20.40403746,29.31986542,0,0,0,30.31986542,0,0,0,29.63973084,29.63973084,29.31986542,29.47979813,29.31986542,29.31986542,29.31986542,29.31986542,30.31986542,0,0,0,30.31986542,0,0,0,29.31986542,0,0,0,29.63973084,0,0,0,31,0,0,0,29.31986542,29.31986542,29.31986542,29.31986542,29.31986542,0,0,0,29.31986542,0,0,0,29.63973084,29.63973084,28.63973084,29.13973084,29.31986542,0,0,0,29,19.72390288,19.72390288,19.72390288,29.31986542,0,0,0,30,0,0,0,2
0,0,0,0,26.63266554,26.63266554,26.63266554,26.63266554,27.73466891,27.73466891,27.73466891,27.73466891,26.63266554,26.63266554,26.63266554,26.63266554,27.10200337,27.10200337,27.10200337,27.10200337,26.63266554,26.63266554,26.63266554,26.63266554,27,27,27,27,26.63266554,26.63266554,26.63266554,26.63266554,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.63266554,26.63266554,26.63266554,26.63266554,0,0,0,0,0,0,0,0,26.63266554,27,26.63266554,26.85306622,27.63266554,28.63266554,27.63266554,27.97449916,27.63266554,28,27.63266554,27.75510914,28,28.63266554,28,28.37959933,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,27.63266554,0,0,0,0,26.63266554,26.63266554,26.63266554,26.63266554,26.63266554,26.63266554,26.63266554,26.63266554,26.63266554,26.63266554,26,26.47449916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26,26,26,26,29.01412549,29.01412549,29.01412549,29.01412549,26,26,26,26,29,29,29,29,26,26.01412549,26,26.00470845,27,27,27,27,26,26,26,26,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26,26,26,26,0,0,0,0,0,0,0,0,26.01412549,27,26.01412549,26.6056502,27,28.01412549,27,27.50353137,27,28,27,27.33803859,28,28.01412549,28,28.0028251,27,27.01412549,27,27.00470845,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.16143674,26.16143674,26.16143674,26.16143674,29.51568978,29.51568978,29.51568978,29.51568978,26.16143674,26.16143674,26.16143674,26.16143674,28.67712652,28.67712652,28.67712652,28.67712652,26.16143674,27,26.16143674,26.44095503,27,27,27,27,26.16143674,26.16143674,26.16143674,26.16143674,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.16143674,26.16143674,26.16143674,26.16143674,0,0,0,0,0,0,0,0,27.16143674,27.16143674,27,27.0645747,27.16143674,29.16143674,27.16143674,27.91143674,27.32287348,28.16143674,27.16143674,27.77429342,28.16143674,29.16143674,28.16143674,28.36143674,27.32287348,28.16143674,27.32287348,27.60239177,27.16143674,27.16143674,27.16143674,27.16143674,27.32287348,27.32287348,27.32287348,27.32287348,27.16143674,27.16143674,27.16143674,27.16143674,0,0,0,0,26.16143674,26.16143674,26.16143674,26.16143674,26.32287348,26.32287348,26.32287348,26.32287348,26.16143674,26.16143674,26.16143674,26.16143674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27.08,28,27,0
